Bracket Type=4,,,,,
Sample Type,File Name,Path,Instrument Method,Position,Inj Vol
Unknown,Test 1_lib_Lib2_GO10_rep21_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GN16,1
Unknown,Test 1_TrueBlank_pre_R5_rep25_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GN16_rep22_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GN5,1
Unknown,Test 1_TrueBlank_pre_R5_rep26_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GN5_rep23_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GN21,1
Unknown,Test 1_TrueBlank_pre_R5_rep27_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GN21_rep24_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GN8,1
Unknown,Test 1_TrueBlank_pre_R5_rep28_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GN8_rep25_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GO22,1
Unknown,Test 1_TrueBlank_pre_R5_rep29_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GO22_rep26_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GO3,1
Unknown,Test 1_TrueBlank_pre_R5_rep30_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GO3_rep27_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GO23,1
Unknown,Test 1_TrueBlank_pre_R5_rep31_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GO23_rep28_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GO20,1
Unknown,Test 1_TrueBlank_pre_R5_rep32_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GO20_rep29_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GN18,1
Unknown,Test 1_TrueBlank_pre_R5_rep33_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GN18_rep30_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep34_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_TrueBlank_other_R5_rep35_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RE7,1
Unknown,Test 1_TrueBlank_other_R5_rep36_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RG14,1
Unknown,Test 1_sysval_SysQC_RE7_rep7_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GO15,1
Unknown,Test 1_sysval_SysQC_RG14_rep8_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GO15_rep31_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GO8,1
Unknown,Test 1_TrueBlank_pre_R5_rep37_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GO8_rep32_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GO12,1
Unknown,Test 1_TrueBlank_pre_R5_rep38_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GO12_rep33_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GN17,1
Unknown,Test 1_TrueBlank_pre_R5_rep39_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GN17_rep34_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GO6,1
Unknown,Test 1_TrueBlank_pre_R5_rep40_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GO6_rep35_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GN20,1
Unknown,Test 1_TrueBlank_pre_R5_rep41_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GN20_rep36_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GO4,1
Unknown,Test 1_TrueBlank_pre_R5_rep42_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GO4_rep37_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GN19,1
Unknown,Test 1_TrueBlank_pre_R5_rep43_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GN19_rep38_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GO21,1
Unknown,Test 1_TrueBlank_pre_R5_rep44_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GO21_rep39_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GN2,1
Unknown,Test 1_TrueBlank_pre_R5_rep45_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GN2_rep40_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep46_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_TrueBlank_other_R5_rep47_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RC7,1
Unknown,Test 1_TrueBlank_other_R5_rep48_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RF7,1
Unknown,Test 1_sysval_SysQC_RC7_rep9_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GN13,1
Unknown,Test 1_sysval_SysQC_RF7_rep10_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GN13_rep41_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GN4,1
Unknown,Test 1_TrueBlank_pre_R5_rep49_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GN4_rep42_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GO5,1
Unknown,Test 1_TrueBlank_pre_R5_rep50_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GO5_rep43_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GN7,1
Unknown,Test 1_TrueBlank_pre_R5_rep51_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GN7_rep44_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep52_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep53_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep54_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep55_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep56_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep57_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep58_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep59_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep60_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep61_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_qc,BH9,1
Unknown,Test 1_TrueBlank_pre_R5_rep62_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_QC,GI6,1
Unknown,Test 1_qc1_pre_BH9_rep1_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RE15,1
Unknown,Test 1_QC2_pre_GI6_rep1_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RF17,1
Unknown,Test 1_sysval_SysQC_RE15_rep11_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_qc,BH19,1
Unknown,Test 1_sysval_SysQC_RF17_rep12_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_QC,GH5,1
Unknown,Test 1_qc1_pre_BH19_rep2_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_blank,BK19,1
Unknown,Test 1_QC2_pre_GH5_rep2_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_BLANK,GM21,1
Unknown,Test 1_dm1_pre_BK19_rep1_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_blank,BJ9,1
Unknown,Test 1_DM2_pre_GM21_rep1_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_BLANK,GJ13,1
Unknown,Test 1_dm1_pre_BJ9_rep2_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BG10,1
Unknown,Test 1_DM2_pre_GJ13_rep2_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BN13,1
Unknown,Test 1_condC_blo1_BG10_rep1_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BE7,1
Unknown,Test 1_CONDE_blo1_BN13_rep1_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GB20,1
Unknown,Test 1_condB_blo1_BE7_rep1_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BB9,1
Unknown,Test 1_CONDF_blo1_GB20_rep1_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GC7,1
Unknown,Test 1_condA_blo1_BB9_rep1_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BE8,1
Unknown,Test 1_CONDF_blo1_GC7_rep2_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BM17,1
Unknown,Test 1_condB_blo2_BE8_rep2_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BC20,1
Unknown,Test 1_CONDD_blo1_BM17_rep1_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GC14,1
Unknown,Test 1_condA_blo2_BC20_rep2_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BG23,1
Unknown,Test 1_CONDF_blo2_GC14_rep3_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GE23,1
Unknown,Test 1_condC_blo2_BG23_rep2_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BB10,1
Unknown,Test 1_CONDF_blo2_GE23_rep4_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BL23,1
Unknown,Test 1_condA_blo3_BB10_rep3_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RD20,1
Unknown,Test 1_CONDD_blo2_BL23_rep2_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RC22,1
Unknown,Test 1_sysval_SysQC_RD20_rep13_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BE5,1
Unknown,Test 1_sysval_SysQC_RC22_rep14_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BO13,1
Unknown,Test 1_condB_blo3_BE5_rep3_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BF18,1
Unknown,Test 1_CONDE_blo2_BO13_rep2_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BN10,1
Unknown,Test 1_condC_blo3_BF18_rep3_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BB2,1
Unknown,Test 1_CONDE_blo3_BN10_rep3_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GE13,1
Unknown,Test 1_condA_blo4_BB2_rep4_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_qc,BH3,1
Unknown,Test 1_CONDF_blo3_GE13_rep5_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_QC,GH11,1
Unknown,Test 1_qc1_other_BH3_rep3_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_blank,BK18,1
Unknown,Test 1_QC2_other_GH11_rep3_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_BLANK,GL17,1
Unknown,Test 1_dm1_other_BK18_rep3_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BF21,1
Unknown,Test 1_DM2_other_GL17_rep3_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GB19,1
Unknown,Test 1_condC_blo4_BF21_rep4_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BE3,1
Unknown,Test 1_CONDF_blo3_GB19_rep6_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BL14,1
Unknown,Test 1_condB_blo4_BE3_rep4_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BC12,1
Unknown,Test 1_CONDD_blo3_BL14_rep3_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BM8,1
Unknown,Test 1_condA_blo5_BC12_rep5_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BF14,1
Unknown,Test 1_CONDD_blo4_BM8_rep4_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GB3,1
Unknown,Test 1_condC_blo5_BF14_rep5_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BE15,1
Unknown,Test 1_CONDF_blo4_GB3_rep7_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BN8,1
Unknown,Test 1_condB_blo5_BE15_rep5_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RB6,1
Unknown,Test 1_CONDE_blo4_BN8_rep4_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RF23,1
Unknown,Test 1_sysval_SysQC_RB6_rep15_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BD19,1
Unknown,Test 1_sysval_SysQC_RF23_rep16_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GB23,1
Unknown,Test 1_condB_blo6_BD19_rep6_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BB11,1
Unknown,Test 1_CONDF_blo4_GB23_rep8_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GE15,1
Unknown,Test 1_condA_blo6_BB11_rep6_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BF9,1
Unknown,Test 1_CONDF_blo5_GE15_rep9_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BM16,1
Unknown,Test 1_condC_blo6_BF9_rep6_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BG7,1
Unknown,Test 1_CONDD_blo5_BM16_rep5_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GB7,1
Unknown,Test 1_condC_blo7_BG7_rep7_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BD20,1
Unknown,Test 1_CONDF_blo5_GB7_rep10_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BN11,1
Unknown,Test 1_condB_blo7_BD20_rep7_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_qc,BH16,1
Unknown,Test 1_CONDE_blo5_BN11_rep5_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_QC,GI11,1
Unknown,Test 1_qc1_other_BH16_rep4_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_blank,BJ6,1
Unknown,Test 1_QC2_other_GI11_rep4_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_BLANK,GL22,1
Unknown,Test 1_dm1_other_BJ6_rep4_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BB17,1
Unknown,Test 1_DM2_other_GL22_rep4_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GD12,1
Unknown,Test 1_condA_blo7_BB17_rep7_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BG9,1
Unknown,Test 1_CONDF_blo6_GD12_rep11_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GC21,1
Unknown,Test 1_condC_blo8_BG9_rep8_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BD15,1
Unknown,Test 1_CONDF_blo6_GC21_rep12_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BO10,1
Unknown,Test 1_condB_blo8_BD15_rep8_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RF6,1
Unknown,Test 1_CONDE_blo6_BO10_rep6_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RD17,1
Unknown,Test 1_sysval_SysQC_RF6_rep17_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BC23,1
Unknown,Test 1_sysval_SysQC_RD17_rep18_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BL10,1
Unknown,Test 1_condA_blo8_BC23_rep8_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BE20,1
Unknown,Test 1_CONDD_blo6_BL10_rep6_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GE20,1
Unknown,Test 1_condB_blo9_BE20_rep9_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BF5,1
Unknown,Test 1_CONDF_blo7_GE20_rep13_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BL7,1
Unknown,Test 1_condC_blo9_BF5_rep9_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BB22,1
Unknown,Test 1_CONDD_blo7_BL7_rep7_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BN19,1
Unknown,Test 1_condA_blo9_BB22_rep9_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BD13,1
Unknown,Test 1_CONDE_blo7_BN19_rep7_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GD6,1
Unknown,Test 1_condB_blo10_BD13_rep10_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BF11,1
Unknown,Test 1_CONDF_blo7_GD6_rep14_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BM4,1
Unknown,Test 1_condC_blo10_BF11_rep10_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BB4,1
Unknown,Test 1_CONDD_blo8_BM4_rep8_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BN7,1
