Bracket Type=4,,,,,
Sample Type,File Name,Path,Instrument Method,Position,Inj Vol
Unknown,Test 1_lib_Lib2_GN2_rep40_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep46_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_TrueBlank_other_R5_rep47_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,RC7,1
Unknown,Test 1_TrueBlank_other_R5_rep48_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,RF7,1
Unknown,Test 1_sysval_SysQC_RC7_rep9_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,GN13,1
Unknown,Test 1_sysval_SysQC_RF7_rep10_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GN13_rep41_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GN4,1
Unknown,Test 1_TrueBlank_pre_R5_rep49_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GN4_rep42_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GO5,1
Unknown,Test 1_TrueBlank_pre_R5_rep50_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GO5_rep43_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GN7,1
Unknown,Test 1_TrueBlank_pre_R5_rep51_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GN7_rep44_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep52_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep53_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep54_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep55_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep56_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep57_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep58_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep59_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep60_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep61_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,BH9,1
Unknown,Test 1_TrueBlank_pre_R5_rep62_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,GI6,1
Unknown,Test 1_qc1_pre_BH9_rep1_ch1_msmethod,mspath/datapath,mspath/methodpath\qc,RE15,1
Unknown,Test 1_QC2_pre_GI6_rep1_ch2_msmethod,mspath/datapath,mspath/methodpath\QC,RF17,1
Unknown,Test 1_sysval_SysQC_RE15_rep11_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,BH19,1
Unknown,Test 1_sysval_SysQC_RF17_rep12_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,GH5,1
Unknown,Test 1_qc1_pre_BH19_rep2_ch1_msmethod,mspath/datapath,mspath/methodpath\qc,BK19,1
Unknown,Test 1_QC2_pre_GH5_rep2_ch2_msmethod,mspath/datapath,mspath/methodpath\QC,GM21,1
Unknown,Test 1_dm1_pre_BK19_rep1_ch1_msmethod,mspath/datapath,mspath/methodpath\blank,BJ9,1
Unknown,Test 1_DM2_pre_GM21_rep1_ch2_msmethod,mspath/datapath,mspath/methodpath\BLANK,GJ13,1
Unknown,Test 1_dm1_pre_BJ9_rep2_ch1_msmethod,mspath/datapath,mspath/methodpath\blank,BG10,1
Unknown,Test 1_DM2_pre_GJ13_rep2_ch2_msmethod,mspath/datapath,mspath/methodpath\BLANK,BN13,1
Unknown,Test 1_condC_blo1_BG10_rep1_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BE7,1
Unknown,Test 1_CONDE_blo1_BN13_rep1_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GB20,1
Unknown,Test 1_condB_blo1_BE7_rep1_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BB9,1
Unknown,Test 1_CONDF_blo1_GB20_rep1_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GC7,1
Unknown,Test 1_condA_blo1_BB9_rep1_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BE8,1
Unknown,Test 1_CONDF_blo1_GC7_rep2_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BM17,1
Unknown,Test 1_condB_blo2_BE8_rep2_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BC20,1
Unknown,Test 1_CONDD_blo1_BM17_rep1_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GC14,1
Unknown,Test 1_condA_blo2_BC20_rep2_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BG23,1
Unknown,Test 1_CONDF_blo2_GC14_rep3_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GE23,1
Unknown,Test 1_condC_blo2_BG23_rep2_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BB10,1
Unknown,Test 1_CONDF_blo2_GE23_rep4_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BL23,1
Unknown,Test 1_condA_blo3_BB10_rep3_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,RD20,1
Unknown,Test 1_CONDD_blo2_BL23_rep2_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,RC22,1
Unknown,Test 1_sysval_SysQC_RD20_rep13_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,BE5,1
Unknown,Test 1_sysval_SysQC_RC22_rep14_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,BO13,1
Unknown,Test 1_condB_blo3_BE5_rep3_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BF18,1
Unknown,Test 1_CONDE_blo2_BO13_rep2_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BN10,1
Unknown,Test 1_condC_blo3_BF18_rep3_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BB2,1
Unknown,Test 1_CONDE_blo3_BN10_rep3_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GE13,1
Unknown,Test 1_condA_blo4_BB2_rep4_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BH3,1
Unknown,Test 1_CONDF_blo3_GE13_rep5_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GH11,1
Unknown,Test 1_qc1_other_BH3_rep3_ch1_msmethod,mspath/datapath,mspath/methodpath\qc,BK18,1
Unknown,Test 1_QC2_other_GH11_rep3_ch2_msmethod,mspath/datapath,mspath/methodpath\QC,GL17,1
Unknown,Test 1_dm1_other_BK18_rep3_ch1_msmethod,mspath/datapath,mspath/methodpath\blank,BF21,1
Unknown,Test 1_DM2_other_GL17_rep3_ch2_msmethod,mspath/datapath,mspath/methodpath\BLANK,GB19,1
Unknown,Test 1_condC_blo4_BF21_rep4_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BE3,1
Unknown,Test 1_CONDF_blo3_GB19_rep6_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BL14,1
Unknown,Test 1_condB_blo4_BE3_rep4_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BC12,1
Unknown,Test 1_CONDD_blo3_BL14_rep3_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BM8,1
Unknown,Test 1_condA_blo5_BC12_rep5_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BF14,1
Unknown,Test 1_CONDD_blo4_BM8_rep4_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GB3,1
Unknown,Test 1_condC_blo5_BF14_rep5_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BE15,1
Unknown,Test 1_CONDF_blo4_GB3_rep7_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BN8,1
Unknown,Test 1_condB_blo5_BE15_rep5_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,RB6,1
Unknown,Test 1_CONDE_blo4_BN8_rep4_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,RF23,1
Unknown,Test 1_sysval_SysQC_RB6_rep15_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,BD19,1
Unknown,Test 1_sysval_SysQC_RF23_rep16_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,GB23,1
Unknown,Test 1_condB_blo6_BD19_rep6_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BB11,1
Unknown,Test 1_CONDF_blo4_GB23_rep8_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GE15,1
Unknown,Test 1_condA_blo6_BB11_rep6_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BF9,1
Unknown,Test 1_CONDF_blo5_GE15_rep9_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BM16,1
Unknown,Test 1_condC_blo6_BF9_rep6_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BG7,1
Unknown,Test 1_CONDD_blo5_BM16_rep5_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GB7,1
Unknown,Test 1_condC_blo7_BG7_rep7_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BD20,1
Unknown,Test 1_CONDF_blo5_GB7_rep10_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BN11,1
Unknown,Test 1_condB_blo7_BD20_rep7_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BH16,1
Unknown,Test 1_CONDE_blo5_BN11_rep5_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GI11,1
Unknown,Test 1_qc1_other_BH16_rep4_ch1_msmethod,mspath/datapath,mspath/methodpath\qc,BJ6,1
Unknown,Test 1_QC2_other_GI11_rep4_ch2_msmethod,mspath/datapath,mspath/methodpath\QC,GL22,1
Unknown,Test 1_dm1_other_BJ6_rep4_ch1_msmethod,mspath/datapath,mspath/methodpath\blank,BB17,1
Unknown,Test 1_DM2_other_GL22_rep4_ch2_msmethod,mspath/datapath,mspath/methodpath\BLANK,GD12,1
Unknown,Test 1_condA_blo7_BB17_rep7_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BG9,1
Unknown,Test 1_CONDF_blo6_GD12_rep11_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GC21,1
Unknown,Test 1_condC_blo8_BG9_rep8_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BD15,1
Unknown,Test 1_CONDF_blo6_GC21_rep12_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BO10,1
Unknown,Test 1_condB_blo8_BD15_rep8_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,RF6,1
Unknown,Test 1_CONDE_blo6_BO10_rep6_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,RD17,1
Unknown,Test 1_sysval_SysQC_RF6_rep17_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,BC23,1
Unknown,Test 1_sysval_SysQC_RD17_rep18_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,BL10,1
Unknown,Test 1_condA_blo8_BC23_rep8_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BE20,1
Unknown,Test 1_CONDD_blo6_BL10_rep6_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GE20,1
Unknown,Test 1_condB_blo9_BE20_rep9_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BF5,1
Unknown,Test 1_CONDF_blo7_GE20_rep13_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BL7,1
Unknown,Test 1_condC_blo9_BF5_rep9_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BB22,1
Unknown,Test 1_CONDD_blo7_BL7_rep7_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BN19,1
Unknown,Test 1_condA_blo9_BB22_rep9_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BD13,1
Unknown,Test 1_CONDE_blo7_BN19_rep7_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GD6,1
Unknown,Test 1_condB_blo10_BD13_rep10_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BF11,1
Unknown,Test 1_CONDF_blo7_GD6_rep14_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BM4,1
Unknown,Test 1_condC_blo10_BF11_rep10_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BB4,1
Unknown,Test 1_CONDD_blo8_BM4_rep8_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BN7,1
Unknown,Test 1_condA_blo10_BB4_rep10_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BH5,1
Unknown,Test 1_CONDE_blo8_BN7_rep8_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GF14,1
Unknown,Test 1_qc1_other_BH5_rep5_ch1_msmethod,mspath/datapath,mspath/methodpath\qc,BJ10,1
Unknown,Test 1_QC2_other_GF14_rep5_ch2_msmethod,mspath/datapath,mspath/methodpath\QC,GJ10,1
Unknown,Test 1_dm1_other_BJ10_rep5_ch1_msmethod,mspath/datapath,mspath/methodpath\blank,BE4,1
Unknown,Test 1_DM2_other_GJ10_rep5_ch2_msmethod,mspath/datapath,mspath/methodpath\BLANK,GE12,1
Unknown,Test 1_condB_blo11_BE4_rep11_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,RE20,1
Unknown,Test 1_CONDF_blo8_GE12_rep15_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,RD23,1
Unknown,Test 1_sysval_SysQC_RE20_rep19_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,BG3,1
Unknown,Test 1_sysval_SysQC_RD23_rep20_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,GE8,1
Unknown,Test 1_condC_blo11_BG3_rep11_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BB18,1
Unknown,Test 1_CONDF_blo8_GE8_rep16_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BM6,1
Unknown,Test 1_condA_blo11_BB18_rep11_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BC7,1
Unknown,Test 1_CONDD_blo9_BM6_rep9_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GE7,1
Unknown,Test 1_condA_blo12_BC7_rep12_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BD23,1
Unknown,Test 1_CONDF_blo9_GE7_rep17_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BN12,1
Unknown,Test 1_condB_blo12_BD23_rep12_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BF20,1
Unknown,Test 1_CONDE_blo9_BN12_rep9_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GB21,1
Unknown,Test 1_condC_blo12_BF20_rep12_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BB16,1
Unknown,Test 1_CONDF_blo9_GB21_rep18_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BO11,1
Unknown,Test 1_condA_blo13_BB16_rep13_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BE18,1
Unknown,Test 1_CONDE_blo10_BO11_rep10_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GD13,1
Unknown,Test 1_condB_blo13_BE18_rep13_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BF3,1
Unknown,Test 1_CONDF_blo10_GD13_rep19_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BM21,1
Unknown,Test 1_condC_blo13_BF3_rep13_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BC19,1
Unknown,Test 1_CONDD_blo10_BM21_rep10_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GB17,1
