0,1,2,3,4,5
Unknown,XS0821_27_blo1_RM16_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RM16,1
Unknown,XS0821_TrueBlank_end_RA1_rep8_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_14_blo1_RO13_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RO13,1
Unknown,XS0821_TrueBlank_end_RA1_rep9_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_29_blo1_RO17_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RO17,1
Unknown,XS0821_TrueBlank_end_RA1_rep10_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_4_blo1_RE12_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RE12,1
Unknown,XS0821_TrueBlank_end_RA1_rep11_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_8_blo1_RI10_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RI10,1
Unknown,XS0821_TrueBlank_end_RA1_rep12_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_17_blo1_RC17_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RC17,1
Unknown,XS0821_TrueBlank_end_RA1_rep13_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_22_blo1_RH17_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RH17,1
Unknown,XS0821_TrueBlank_end_RA1_rep14_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_9_blo1_RJ13_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RJ13,1
Unknown,XS0821_TrueBlank_end_RA1_rep15_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_12_blo1_RM10_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RM10,1
Unknown,XS0821_TrueBlank_end_RA1_rep16_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_3_blo1_RD12_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RD12,1
Unknown,XS0821_TrueBlank_end_RA1_rep17_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_30_blo1_RP15_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RP15,1
Unknown,XS0821_TrueBlank_end_RA1_rep18_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_5_blo1_RF11_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RF11,1
Unknown,XS0821_TrueBlank_end_RA1_rep19_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_23_blo1_RI15_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RI15,1
Unknown,XS0821_TrueBlank_end_RA1_rep20_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_1_blo1_RB13_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RB13,1
Unknown,XS0821_TrueBlank_end_RA1_rep21_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_25_blo1_RK18_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RK18,1
Unknown,XS0821_TrueBlank_end_RA1_rep22_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_16_blo1_RB19_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RB19,1
Unknown,XS0821_TrueBlank_end_RA1_rep23_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_24_blo1_RJ16_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RJ16,1
Unknown,XS0821_TrueBlank_end_RA1_rep24_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_20_blo1_RF19_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RF19,1
Unknown,XS0821_TrueBlank_end_RA1_rep25_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_18_blo1_RD16_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RD16,1
Unknown,XS0821_TrueBlank_end_RA1_rep26_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_15_blo1_RP9_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RP9,1
Unknown,XS0821_TrueBlank_end_RA1_rep27_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_26_blo1_RL15_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RL15,1
Unknown,XS0821_TrueBlank_end_RA1_rep28_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_10_blo1_RK9_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RK9,1
Unknown,XS0821_TrueBlank_end_RA1_rep29_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_6_blo1_RG10_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RG10,1
Unknown,XS0821_TrueBlank_end_RA1_rep30_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_2_blo1_RC10_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RC10,1
Unknown,XS0821_TrueBlank_end_RA1_rep31_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_21_blo1_RG18_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RG18,1
Unknown,XS0821_TrueBlank_end_RA1_rep32_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_28_blo1_RN19_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RN19,1
Unknown,XS0821_TrueBlank_end_RA1_rep33_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_11_blo1_RL9_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RL9,1
Unknown,XS0821_TrueBlank_end_RA1_rep34_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_7_blo1_RH13_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RH13,1
Unknown,XS0821_TrueBlank_end_RA1_rep35_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_QC_blo2_RB6_rep4_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RB6,1
Unknown,XS0821_TrueBlank_end_RA1_rep36_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_QC_blo2_RC3_rep5_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RC3,1
Unknown,XS0821_TrueBlank_end_RA1_rep37_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_QC_blo2_RB4_rep6_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RB4,1
Unknown,XS0821_TrueBlank_end_RA1_rep38_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_QC_blo2_RC2_rep7_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RC2,1
Unknown,XS0821_TrueBlank_end_RA1_rep39_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_9_blo3_RJ12_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RJ12,1
Unknown,XS0821_TrueBlank_end_RA1_rep40_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_17_blo3_RC19_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RC19,1
Unknown,XS0821_TrueBlank_end_RA1_rep41_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_29_blo3_RO16_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RO16,1
Unknown,XS0821_TrueBlank_end_RA1_rep42_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_23_blo3_RI19_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RI19,1
Unknown,XS0821_TrueBlank_end_RA1_rep43_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_21_blo3_RG16_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RG16,1
Unknown,XS0821_TrueBlank_end_RA1_rep44_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_28_blo3_RN16_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RN16,1
Unknown,XS0821_TrueBlank_end_RA1_rep45_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_30_blo3_RP16_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RP16,1
Unknown,XS0821_TrueBlank_end_RA1_rep46_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_12_blo3_RM13_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RM13,1
Unknown,XS0821_TrueBlank_end_RA1_rep47_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_2_blo3_RC9_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RC9,1
Unknown,XS0821_TrueBlank_end_RA1_rep48_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_19_blo3_RE18_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RE18,1
Unknown,XS0821_TrueBlank_end_RA1_rep49_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_18_blo3_RD19_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RD19,1
Unknown,XS0821_TrueBlank_end_RA1_rep50_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_7_blo3_RH12_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RH12,1
Unknown,XS0821_TrueBlank_end_RA1_rep51_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_4_blo3_RE10_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RE10,1
Unknown,XS0821_TrueBlank_end_RA1_rep52_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_24_blo3_RJ17_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RJ17,1
Unknown,XS0821_TrueBlank_end_RA1_rep53_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_26_blo3_RL18_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RL18,1
Unknown,XS0821_TrueBlank_end_RA1_rep54_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_25_blo3_RK16_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RK16,1
Unknown,XS0821_TrueBlank_end_RA1_rep55_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_11_blo3_RL11_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RL11,1
Unknown,XS0821_TrueBlank_end_RA1_rep56_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_8_blo3_RI9_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RI9,1
Unknown,XS0821_TrueBlank_end_RA1_rep57_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_22_blo3_RH18_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RH18,1
Unknown,XS0821_TrueBlank_end_RA1_rep58_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_15_blo3_RP11_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RP11,1
Unknown,XS0821_TrueBlank_end_RA1_rep59_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_5_blo3_RF13_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RF13,1
Unknown,XS0821_TrueBlank_end_RA1_rep60_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_6_blo3_RG9_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RG9,1
Unknown,XS0821_TrueBlank_end_RA1_rep61_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_20_blo3_RF18_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RF18,1
Unknown,XS0821_TrueBlank_end_RA1_rep62_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_16_blo3_RB18_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RB18,1
Unknown,XS0821_TrueBlank_end_RA1_rep63_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_10_blo3_RK12_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RK12,1
Unknown,XS0821_TrueBlank_end_RA1_rep64_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_27_blo3_RM15_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RM15,1
Unknown,XS0821_TrueBlank_end_RA1_rep65_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_3_blo3_RD11_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RD11,1
Unknown,XS0821_TrueBlank_end_RA1_rep66_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_14_blo3_RO11_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RO11,1
Unknown,XS0821_TrueBlank_end_RA1_rep67_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_13_blo3_RN9_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RN9,1
Unknown,XS0821_TrueBlank_end_RA1_rep68_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_1_blo3_RB11_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RB11,1
Unknown,XS0821_TrueBlank_end_RA1_rep69_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_QC_blo4_RC4_rep8_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RC4,1
Unknown,XS0821_TrueBlank_end_RA1_rep70_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_QC_blo4_RB6_rep9_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RB6,1
Unknown,XS0821_TrueBlank_end_RA1_rep71_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_QC_blo4_RC2_rep10_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RC2,1
Unknown,XS0821_TrueBlank_end_RA1_rep72_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
Unknown,XS0821_TrueBlank_blo0_RA1_rep73_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RA1,1
Unknown,XS0821_TrueBlank_end_RA1_rep74_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RA1,1
