0,1,2,3,4,5
Unknown,JM1013_TrueBlank_end_RO2_rep7_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS CA3_blo1_RC7_rep1_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RG3,1
Unknown,JM1013_TrueBlank_end_RO2_rep8_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS CA1_blo1_RG3_rep1_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RG4,1
Unknown,JM1013_TrueBlank_end_RO2_rep9_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV CA2_blo1_RG4_rep1_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RE2,1
Unknown,JM1013_TrueBlank_end_RO2_rep10_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV CA1_blo1_RE2_rep1_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RE9,1
Unknown,JM1013_TrueBlank_end_RO2_rep11_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS DG_blo1_RE9_rep1_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RE5,1
Unknown,JM1013_TrueBlank_end_RO2_rep12_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS CA2_blo1_RE5_rep1_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RE6,1
Unknown,JM1013_TrueBlank_end_RO2_rep13_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV CA3_blo1_RE6_rep1_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RE10,1
Unknown,JM1013_TrueBlank_end_RO2_rep14_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV Cortex_blo1_RE10_rep1_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RC11,1
Unknown,JM1013_TrueBlank_end_RO2_rep15_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS Cortex_blo1_RC11_rep1_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RC19,1
Unknown,JM1013_TrueBlank_end_RO2_rep16_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_2ng HeLa QC_blo2_RC19_rep4_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RF18,1
Unknown,JM1013_TrueBlank_end_RO2_rep17_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_2ng HeLa QC_blo2_RF18_rep5_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RE19,1
Unknown,JM1013_TrueBlank_end_RO2_rep18_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_2ng HeLa QC_blo2_RE19_rep6_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RC15,1
Unknown,JM1013_TrueBlank_end_RO2_rep19_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Digest Mix_blo2_RC15_rep4_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RC13,1
Unknown,JM1013_TrueBlank_end_RO2_rep20_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Digest Mix_blo2_RC13_rep5_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RD15,1
Unknown,JM1013_TrueBlank_end_RO2_rep21_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Digest Mix_blo2_RD15_rep6_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RD6,1
Unknown,JM1013_TrueBlank_end_RO2_rep22_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV CA3_blo3_RD6_rep2_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RC10,1
Unknown,JM1013_TrueBlank_end_RO2_rep23_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV Cortex_blo3_RC10_rep2_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RD2,1
Unknown,JM1013_TrueBlank_end_RO2_rep24_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV CA1_blo3_RD2_rep2_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RC8,1
Unknown,JM1013_TrueBlank_end_RO2_rep25_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV DG_blo3_RC8_rep2_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RG7,1
Unknown,JM1013_TrueBlank_end_RO2_rep26_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS CA3_blo3_RG7_rep2_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RD5,1
Unknown,JM1013_TrueBlank_end_RO2_rep27_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS CA2_blo3_RD5_rep2_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RE4,1
Unknown,JM1013_TrueBlank_end_RO2_rep28_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV CA2_blo3_RE4_rep2_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RD9,1
Unknown,JM1013_TrueBlank_end_RO2_rep29_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS DG_blo3_RD9_rep2_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RC3,1
Unknown,JM1013_TrueBlank_end_RO2_rep30_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS CA1_blo3_RC3_rep2_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RF11,1
Unknown,JM1013_TrueBlank_end_RO2_rep31_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS Cortex_blo3_RF11_rep2_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RE17,1
Unknown,JM1013_TrueBlank_end_RO2_rep32_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_2ng HeLa QC_blo4_RE17_rep7_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RG17,1
Unknown,JM1013_TrueBlank_end_RO2_rep33_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_2ng HeLa QC_blo4_RG17_rep8_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RC18,1
Unknown,JM1013_TrueBlank_end_RO2_rep34_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_2ng HeLa QC_blo4_RC18_rep9_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RF13,1
Unknown,JM1013_TrueBlank_end_RO2_rep35_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Digest Mix_blo4_RF13_rep7_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RD13,1
Unknown,JM1013_TrueBlank_end_RO2_rep36_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Digest Mix_blo4_RD13_rep8_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RF15,1
Unknown,JM1013_TrueBlank_end_RO2_rep37_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Digest Mix_blo4_RF15_rep9_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RF9,1
Unknown,JM1013_TrueBlank_end_RO2_rep38_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS DG_blo5_RF9_rep3_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RG10,1
Unknown,JM1013_TrueBlank_end_RO2_rep39_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV Cortex_blo5_RG10_rep3_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RF2,1
Unknown,JM1013_TrueBlank_end_RO2_rep40_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV CA1_blo5_RF2_rep3_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RG5,1
Unknown,JM1013_TrueBlank_end_RO2_rep41_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS CA2_blo5_RG5_rep3_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RG11,1
Unknown,JM1013_TrueBlank_end_RO2_rep42_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS Cortex_blo5_RG11_rep3_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RD3,1
Unknown,JM1013_TrueBlank_end_RO2_rep43_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS CA1_blo5_RD3_rep3_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RG8,1
Unknown,JM1013_TrueBlank_end_RO2_rep44_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV DG_blo5_RG8_rep3_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RE7,1
Unknown,JM1013_TrueBlank_end_RO2_rep45_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS CA3_blo5_RE7_rep3_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RC6,1
Unknown,JM1013_TrueBlank_end_RO2_rep46_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV CA3_blo5_RC6_rep3_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RF4,1
Unknown,JM1013_TrueBlank_end_RO2_rep47_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV CA2_blo5_RF4_rep3_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RH17,1
Unknown,JM1013_TrueBlank_end_RO2_rep48_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_2ng HeLa QC_blo6_RH17_rep10_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RF19,1
Unknown,JM1013_TrueBlank_end_RO2_rep49_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_2ng HeLa QC_blo6_RF19_rep11_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RD17,1
Unknown,JM1013_TrueBlank_end_RO2_rep50_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_2ng HeLa QC_blo6_RD17_rep12_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RH13,1
Unknown,JM1013_TrueBlank_end_RO2_rep51_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Digest Mix_blo6_RH13_rep10_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RF14,1
Unknown,JM1013_TrueBlank_end_RO2_rep52_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Digest Mix_blo6_RF14_rep11_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RE14,1
Unknown,JM1013_TrueBlank_end_RO2_rep53_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Digest Mix_blo6_RE14_rep12_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RC9,1
Unknown,JM1013_TrueBlank_end_RO2_rep54_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS DG_blo7_RC9_rep4_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RF10,1
Unknown,JM1013_TrueBlank_end_RO2_rep55_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV Cortex_blo7_RF10_rep4_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RE3,1
Unknown,JM1013_TrueBlank_end_RO2_rep56_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS CA1_blo7_RE3_rep4_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RD7,1
Unknown,JM1013_TrueBlank_end_RO2_rep57_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS CA3_blo7_RD7_rep4_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RD4,1
Unknown,JM1013_TrueBlank_end_RO2_rep58_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV CA2_blo7_RD4_rep4_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RF6,1
Unknown,JM1013_TrueBlank_end_RO2_rep59_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV CA3_blo7_RF6_rep4_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RG2,1
Unknown,JM1013_TrueBlank_end_RO2_rep60_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV CA1_blo7_RG2_rep4_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RF5,1
Unknown,JM1013_TrueBlank_end_RO2_rep61_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS CA2_blo7_RF5_rep4_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RE8,1
Unknown,JM1013_TrueBlank_end_RO2_rep62_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV DG_blo7_RE8_rep4_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RE11,1
Unknown,JM1013_TrueBlank_end_RO2_rep63_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS Cortex_blo7_RE11_rep4_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RH19,1
Unknown,JM1013_TrueBlank_end_RO2_rep64_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_2ng HeLa QC_blo8_RH19_rep13_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RG18,1
Unknown,JM1013_TrueBlank_end_RO2_rep65_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_2ng HeLa QC_blo8_RG18_rep14_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RH18,1
Unknown,JM1013_TrueBlank_end_RO2_rep66_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_2ng HeLa QC_blo8_RH18_rep15_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RE15,1
Unknown,JM1013_TrueBlank_end_RO2_rep67_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Digest Mix_blo8_RE15_rep13_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RD14,1
Unknown,JM1013_TrueBlank_end_RO2_rep68_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Digest Mix_blo8_RD14_rep14_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RG13,1
Unknown,JM1013_TrueBlank_end_RO2_rep69_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Digest Mix_blo8_RG13_rep15_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RF8,1
Unknown,JM1013_TrueBlank_end_RO2_rep70_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV DG_blo9_RF8_rep5_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RF3,1
Unknown,JM1013_TrueBlank_end_RO2_rep71_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS CA1_blo9_RF3_rep5_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RD11,1
Unknown,JM1013_TrueBlank_end_RO2_rep72_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS Cortex_blo9_RD11_rep5_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RG9,1
Unknown,JM1013_TrueBlank_end_RO2_rep73_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS DG_blo9_RG9_rep5_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RG6,1
Unknown,JM1013_TrueBlank_end_RO2_rep74_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV CA3_blo9_RG6_rep5_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RD10,1
Unknown,JM1013_TrueBlank_end_RO2_rep75_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV Cortex_blo9_RD10_rep5_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RF7,1
Unknown,JM1013_TrueBlank_end_RO2_rep76_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS CA3_blo9_RF7_rep5_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RC5,1
Unknown,JM1013_TrueBlank_end_RO2_rep77_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 67 PBS CA2_blo9_RC5_rep5_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RC2,1
Unknown,JM1013_TrueBlank_end_RO2_rep78_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV CA1_blo9_RC2_rep5_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RC4,1
Unknown,JM1013_TrueBlank_end_RO2_rep79_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV CA2_blo9_RC4_rep5_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RG19,1
Unknown,JM1013_TrueBlank_end_RO2_rep80_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_2ng HeLa QC_blo10_RG19_rep16_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RD18,1
Unknown,JM1013_TrueBlank_end_RO2_rep81_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_2ng HeLa QC_blo10_RD18_rep17_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RD19,1
Unknown,JM1013_TrueBlank_end_RO2_rep82_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_2ng HeLa QC_blo10_RD19_rep18_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RH15,1
Unknown,JM1013_TrueBlank_end_RO2_rep83_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Digest Mix_blo10_RH15_rep16_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RH14,1
Unknown,JM1013_TrueBlank_end_RO2_rep84_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Digest Mix_blo10_RH14_rep17_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RG14,1
Unknown,JM1013_TrueBlank_end_RO2_rep85_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Digest Mix_blo10_RG14_rep18_ch1_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_TrueBlank_end_RO2_rep86_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
