0,1,2,3,4,5
Unknown,XS0821_28_blo1_RN15_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RN15,1
Unknown,XS0821_TrueBlank_end_RA1_rep8_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_13_blo1_RN13_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RN13,1
Unknown,XS0821_TrueBlank_end_RA1_rep9_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_9_blo1_RJ10_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RJ10,1
Unknown,XS0821_TrueBlank_end_RA1_rep10_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_22_blo1_RH17_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RH17,1
Unknown,XS0821_TrueBlank_end_RA1_rep11_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_21_blo1_RG18_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RG18,1
Unknown,XS0821_TrueBlank_end_RA1_rep12_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_14_blo1_RO9_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RO9,1
Unknown,XS0821_TrueBlank_end_RA1_rep13_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_6_blo1_RG9_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RG9,1
Unknown,XS0821_TrueBlank_end_RA1_rep14_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_18_blo1_RD15_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RD15,1
Unknown,XS0821_TrueBlank_end_RA1_rep15_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_30_blo1_RP16_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RP16,1
Unknown,XS0821_TrueBlank_end_RA1_rep16_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_4_blo1_RE9_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RE9,1
Unknown,XS0821_TrueBlank_end_RA1_rep17_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_10_blo1_RK10_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RK10,1
Unknown,XS0821_TrueBlank_end_RA1_rep18_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_24_blo1_RJ15_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RJ15,1
Unknown,XS0821_TrueBlank_end_RA1_rep19_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_12_blo1_RM11_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RM11,1
Unknown,XS0821_TrueBlank_end_RA1_rep20_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_15_blo1_RP12_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RP12,1
Unknown,XS0821_TrueBlank_end_RA1_rep21_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_11_blo1_RL10_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RL10,1
Unknown,XS0821_TrueBlank_end_RA1_rep22_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_29_blo1_RO19_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RO19,1
Unknown,XS0821_TrueBlank_end_RA1_rep23_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_1_blo1_RB13_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RB13,1
Unknown,XS0821_TrueBlank_end_RA1_rep24_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_26_blo1_RL19_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RL19,1
Unknown,XS0821_TrueBlank_end_RA1_rep25_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_25_blo1_RK19_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RK19,1
Unknown,XS0821_TrueBlank_end_RA1_rep26_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_2_blo1_RC12_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RC12,1
Unknown,XS0821_TrueBlank_end_RA1_rep27_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_19_blo1_RE19_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RE19,1
Unknown,XS0821_TrueBlank_end_RA1_rep28_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_20_blo1_RF15_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RF15,1
Unknown,XS0821_TrueBlank_end_RA1_rep29_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_5_blo1_RF13_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RF13,1
Unknown,XS0821_TrueBlank_end_RA1_rep30_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_23_blo1_RI17_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RI17,1
Unknown,XS0821_TrueBlank_end_RA1_rep31_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_16_blo1_RB18_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RB18,1
Unknown,XS0821_TrueBlank_end_RA1_rep32_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_7_blo1_RH13_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RH13,1
Unknown,XS0821_TrueBlank_end_RA1_rep33_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_17_blo1_RC15_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RC15,1
Unknown,XS0821_TrueBlank_end_RA1_rep34_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_8_blo1_RI11_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RI11,1
Unknown,XS0821_TrueBlank_end_RA1_rep35_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_QC_blo2_RC4_rep4_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RC4,1
Unknown,XS0821_TrueBlank_end_RA1_rep36_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_QC_blo2_RB6_rep5_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RB6,1
Unknown,XS0821_TrueBlank_end_RA1_rep37_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_QC_blo2_RB5_rep6_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RB5,1
Unknown,XS0821_TrueBlank_end_RA1_rep38_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_QC_blo2_RB3_rep7_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RB3,1
Unknown,XS0821_TrueBlank_end_RA1_rep39_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_29_blo3_RO18_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RO18,1
Unknown,XS0821_TrueBlank_end_RA1_rep40_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_5_blo3_RF11_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RF11,1
Unknown,XS0821_TrueBlank_end_RA1_rep41_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_2_blo3_RC13_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RC13,1
Unknown,XS0821_TrueBlank_end_RA1_rep42_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_30_blo3_RP15_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RP15,1
Unknown,XS0821_TrueBlank_end_RA1_rep43_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_22_blo3_RH15_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RH15,1
Unknown,XS0821_TrueBlank_end_RA1_rep44_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_9_blo3_RJ9_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RJ9,1
Unknown,XS0821_TrueBlank_end_RA1_rep45_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_17_blo3_RC17_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RC17,1
Unknown,XS0821_TrueBlank_end_RA1_rep46_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_4_blo3_RE13_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RE13,1
Unknown,XS0821_TrueBlank_end_RA1_rep47_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_10_blo3_RK11_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RK11,1
Unknown,XS0821_TrueBlank_end_RA1_rep48_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_24_blo3_RJ17_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RJ17,1
Unknown,XS0821_TrueBlank_end_RA1_rep49_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_13_blo3_RN9_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RN9,1
Unknown,XS0821_TrueBlank_end_RA1_rep50_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_21_blo3_RG17_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RG17,1
Unknown,XS0821_TrueBlank_end_RA1_rep51_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_26_blo3_RL15_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RL15,1
Unknown,XS0821_TrueBlank_end_RA1_rep52_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_3_blo3_RD10_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RD10,1
Unknown,XS0821_TrueBlank_end_RA1_rep53_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_8_blo3_RI9_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RI9,1
Unknown,XS0821_TrueBlank_end_RA1_rep54_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_25_blo3_RK15_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RK15,1
Unknown,XS0821_TrueBlank_end_RA1_rep55_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_6_blo3_RG11_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RG11,1
Unknown,XS0821_TrueBlank_end_RA1_rep56_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_14_blo3_RO13_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RO13,1
Unknown,XS0821_TrueBlank_end_RA1_rep57_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_27_blo3_RM18_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RM18,1
Unknown,XS0821_TrueBlank_end_RA1_rep58_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_16_blo3_RB16_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RB16,1
Unknown,XS0821_TrueBlank_end_RA1_rep59_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_7_blo3_RH9_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RH9,1
Unknown,XS0821_TrueBlank_end_RA1_rep60_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_18_blo3_RD19_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RD19,1
Unknown,XS0821_TrueBlank_end_RA1_rep61_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_12_blo3_RM9_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RM9,1
Unknown,XS0821_TrueBlank_end_RA1_rep62_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_11_blo3_RL9_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RL9,1
Unknown,XS0821_TrueBlank_end_RA1_rep63_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_15_blo3_RP11_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RP11,1
Unknown,XS0821_TrueBlank_end_RA1_rep64_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_23_blo3_RI16_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RI16,1
Unknown,XS0821_TrueBlank_end_RA1_rep65_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_19_blo3_RE15_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RE15,1
Unknown,XS0821_TrueBlank_end_RA1_rep66_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_1_blo3_RB9_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RB9,1
Unknown,XS0821_TrueBlank_end_RA1_rep67_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_28_blo3_RN17_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RN17,1
Unknown,XS0821_TrueBlank_end_RA1_rep68_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_20_blo3_RF19_rep2_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RF19,1
Unknown,XS0821_TrueBlank_end_RA1_rep69_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_QC_blo4_RB2_rep8_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RB2,1
Unknown,XS0821_TrueBlank_end_RA1_rep70_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_QC_blo4_RC2_rep9_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RC2,1
Unknown,XS0821_TrueBlank_end_RA1_rep71_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_QC_blo4_RC4_rep10_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RC4,1
Unknown,XS0821_TrueBlank_end_RA1_rep72_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_TrueBlank_blo0_RA1_rep73_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
Unknown,XS0821_TrueBlank_end_RA1_rep74_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RA1,1
