Bracket Type=4,,,,,
Sample Type,File Name,Path,Instrument Method,Position,Inj Vol
Unknown,GW0826_4_blo3_RE12_rep1_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RM17,1
Unknown,GW0826_24_blo3_RJ17_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RK16,1
Unknown,GW0826_27_blo3_RM17_rep1_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RK10,1
Unknown,GW0826_25_blo3_RK16_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RC4,1
Unknown,GW0826_10_blo3_RK10_rep1_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RB6,1
Unknown,GW0826_QC_blo4_RC4_rep7_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RB3,1
Unknown,GW0826_QC_blo4_RB6_rep8_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RH19,1
Unknown,GW0826_QC_blo4_RB3_rep9_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RC18,1
Unknown,GW0826_22_blo5_RH19_rep2_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RP9,1
Unknown,GW0826_17_blo5_RC18_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RJ16,1
Unknown,GW0826_15_blo5_RP9_rep1_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RJ13,1
Unknown,GW0826_24_blo5_RJ16_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RG16,1
Unknown,GW0826_9_blo5_RJ13_rep1_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RM12,1
Unknown,GW0826_21_blo5_RG16_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RL13,1
Unknown,GW0826_12_blo5_RM12_rep1_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RG17,1
Unknown,GW0826_11_blo5_RL13_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RN18,1
Unknown,GW0826_21_blo5_RG17_rep2_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RB6,1
Unknown,GW0826_28_blo5_RN18_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RB5,1
Unknown,GW0826_QC_blo6_RB6_rep10_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RC2,1
Unknown,GW0826_QC_blo6_RB5_rep11_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RO19,1
Unknown,GW0826_QC_blo6_RC2_rep12_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RF11,1
Unknown,GW0826_29_blo7_RO19_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RD13,1
Unknown,GW0826_5_blo7_RF11_rep1_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RP16,1
Unknown,GW0826_3_blo7_RD13_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RM15,1
Unknown,GW0826_30_blo7_RP16_rep2_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RC13,1
Unknown,GW0826_27_blo7_RM15_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RB11,1
Unknown,GW0826_2_blo7_RC13_rep2_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RG12,1
Unknown,GW0826_1_blo7_RB11_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RI12,1
Unknown,GW0826_6_blo7_RG12_rep1_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RB18,1
Unknown,GW0826_8_blo7_RI12_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RB2,1
Unknown,GW0826_16_blo7_RB18_rep2_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RC4,1
Unknown,GW0826_QC_blo8_RB2_rep13_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RB4,1
Unknown,GW0826_QC_blo8_RC4_rep14_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RG11,1
Unknown,GW0826_QC_blo8_RB4_rep15_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RE15,1
Unknown,GW0826_6_blo9_RG11_rep2_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RI18,1
Unknown,GW0826_19_blo9_RE15_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RF15,1
Unknown,GW0826_23_blo9_RI18_rep2_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RE9,1
Unknown,GW0826_20_blo9_RF15_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RD17,1
Unknown,GW0826_4_blo9_RE9_rep2_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RF12,1
Unknown,GW0826_18_blo9_RD17_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RP10,1
Unknown,GW0826_5_blo9_RF12_rep2_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RK13,1
Unknown,GW0826_15_blo9_RP10_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RB12,1
Unknown,GW0826_10_blo9_RK13_rep2_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RC5,1
Unknown,GW0826_1_blo9_RB12_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RC5,1
Unknown,GW0826_QC_blo10_RC5_rep16_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RB3,1
Unknown,GW0826_QC_blo10_RC5_rep17_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RN9,1
Unknown,GW0826_QC_blo10_RB3_rep18_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RJ12,1
Unknown,GW0826_13_blo11_RN9_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RC15,1
Unknown,GW0826_9_blo11_RJ12_rep2_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RD9,1
Unknown,GW0826_17_blo11_RC15_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RN17,1
Unknown,GW0826_3_blo11_RD9_rep2_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RN11,1
Unknown,GW0826_28_blo11_RN17_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RL18,1
Unknown,GW0826_13_blo11_RN11_rep2_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RH10,1
Unknown,GW0826_26_blo11_RL18_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RO11,1
Unknown,GW0826_7_blo11_RH10_rep2_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RM11,1
Unknown,GW0826_14_blo11_RO11_rep2_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RC4,1
Unknown,GW0826_12_blo11_RM11_rep2_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RC3,1
Unknown,GW0826_QC_blo12_RC4_rep19_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RB5,1
Unknown,GW0826_QC_blo12_RC3_rep20_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RB6,1
Unknown,GW0826_QC_blo12_RB5_rep21_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RC2,1
Unknown,GW0826_QC_blo13_RB6_rep22_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RB5,1
Unknown,GW0826_QC_blo13_RC2_rep23_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RB5,1
Unknown,GW0826_QC_blo13_RB5_rep24_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RB5,1
